shot_id,shot_made_flag
23646,1.669546472840011e-4
23655,1.4530659245792776e-4
23672,1.6467258683405817e-4
23673,1.6004478675313294e-4
23682,1.55451096361503e-4
23683,2.699556644074619e-4
23699,1.421415072400123e-4
23704,2.4481426225975156e-4
23707,2.5501736672595143e-4
23713,1.7139283590950072e-4
23714,1.585504796821624e-4
23716,2.552642545197159e-4
23718,2.387007261859253e-4
23721,1.26630489830859e-4
23735,1.6590427549090236e-4
23737,1.6838312149047852e-4
23744,1.58017996000126e-4
23749,2.725937229115516e-4
23755,1.771944953361526e-4
23769,2.6600650744512677e-4
23772,2.6181910652667284e-4
23773,9.395494998898357e-5
23774,2.738647162914276e-4
23779,1.239492994500324e-4
23782,2.7140550082549453e-4
23793,2.7018896071240306e-4
23803,2.5758094852790236e-4
23828,2.5709025794640183e-4
23833,2.799821086227894e-4
23834,1.7031402967404574e-4
23844,1.4229460794012994e-4
23845,2.625933557283133e-4
23852,1.7357690376229584e-4
23855,2.7276010951027274e-4
23867,1.5157533925957978e-4
23872,2.7031288482248783e-4
23874,2.7285897522233427e-4
23880,1.23812525998801e-4
23886,1.5106037608347833e-4
23898,1.6280468844342977e-4
23900,1.3108378334436566e-4
23903,1.2467059423215687e-4
23907,1.673189690336585e-4
23908,1.6825537022668868e-4
23912,1.336976420134306e-4
23916,1.6383953334297985e-4
23917,2.6612597866915166e-4
23918,1.4012759493198246e-4
23922,1.5875046665314585e-4
23928,1.616132794879377e-4
23940,2.6039016665890813e-4
23944,1.3236785889603198e-4
23945,2.591392258182168e-4
23951,1.4426522830035537e-4
23966,1.6993119788821787e-4
23970,1.7521015251986682e-4
23971,1.6665436851326376e-4
23976,2.519101253710687e-4
23980,1.545143168186769e-4
23987,2.733706496655941e-4
23988,1.4903304690960795e-4
23993,1.5039637219160795e-4
23997,1.7726767691783607e-4
23998,1.4112443022895604e-4
23999,2.377515338594094e-4
24010,2.717066090553999e-4
24015,2.7290318394079804e-4
24023,1.4516520604956895e-4
24033,1.6295457317028195e-4
24046,2.709362597670406e-4
24060,1.509636058472097e-4
24062,1.739087310852483e-4
24065,2.4956994457170367e-4
24070,2.73651210591197e-4
24071,1.1252975673414767e-4
24073,1.753672695485875e-4
24079,1.4785975508857518e-4
24082,2.5900828768499196e-4
24084,1.5789012832101434e-4
24089,1.5463710587937385e-4
24094,1.470358547521755e-4
24100,1.5576090663671494e-4
24105,1.451906719012186e-4
24106,1.2420107668731362e-4
24108,2.765149110928178e-4
24111,2.7196266455575824e-4
24120,1.7383546219207346e-4
24125,1.5390115731861442e-4
24134,2.708334650378674e-4
24140,1.6997642524074763e-4
24151,1.740442676236853e-4
24153,1.3128994032740593e-4
24154,2.7253112057223916e-4
24161,1.4645628107246011e-4
24166,1.4744569489266723e-4
24170,2.1049373026471585e-4
24176,1.6535641043446958e-4
24182,2.688486420083791e-4
24188,1.4888291480019689e-4
24190,1.4795086462982e-4
24201,2.7181440964341164e-4
24211,1.5443199663423002e-4
24215,2.777636400423944e-4
24216,2.618218422867358e-4
24219,1.6462015628349036e-4
24222,2.630860253702849e-4
24240,2.9080448439344764e-4
24243,1.5799781249370426e-4
24245,1.4831259613856673e-4
24251,1.2043458264088258e-4
24256,2.773632586468011e-4
24258,1.6147280985023826e-4
24261,1.6931643767748028e-4
24263,1.5327567234635353e-4
24264,1.634904183447361e-4
24266,1.5877195983193815e-4
24273,1.620663533685729e-4
24278,1.632105268072337e-4
24289,2.8014444978907704e-4
24292,1.4847121201455593e-4
24293,1.5419656119775027e-4
24298,2.8593800379894674e-4
24299,1.7669492808636278e-4
24303,2.4721119552850723e-4
24304,1.6974481695797294e-4
24305,1.6219483222812414e-4
24329,1.6327637422364205e-4
24341,1.6113549645524472e-4
24345,2.8775579994544387e-4
24353,1.7868619761429727e-4
24358,2.8038068558089435e-4
24364,2.0261375175323337e-4
24367,1.8167185771744698e-4
24370,2.0134176884312183e-4
24377,1.670535420998931e-4
24380,1.624215510673821e-4
24381,1.6746995970606804e-4
24387,1.6273671644739807e-4
24391,1.6200440586544573e-4
24409,2.843964612111449e-4
24413,1.5954974514897913e-4
24416,1.4993430522736162e-4
24427,2.7230047271586955e-4
24439,1.2490656808950007e-4
24443,1.570853783050552e-4
24448,1.6391140525229275e-4
24454,2.7307550772093236e-4
24455,1.668216282268986e-4
24461,1.6942173533607274e-4
24464,1.6865532961674035e-4
24468,1.2632632569875568e-4
24469,1.6713909280952066e-4
24501,1.568673033034429e-4
24508,1.627145247766748e-4
24519,1.6436151054222137e-4
24520,2.856516221072525e-4
24538,2.7910180506296456e-4
24540,2.8192385798320174e-4
24550,1.512660674052313e-4
24552,1.705478789517656e-4
24561,1.7295208817813545e-4
24577,2.831233141478151e-4
24579,1.6466395754832774e-4
24580,1.6788406355772167e-4
24582,1.5927052299957722e-4
24591,1.6988471907097846e-4
24592,1.7139331612270325e-4
24599,1.7976915114559233e-4
24602,1.4521795674227178e-4
24606,1.5221434296108782e-4
24617,1.697681291261688e-4
24619,1.666306925471872e-4
24630,1.083681927411817e-4
24633,2.9346178052946925e-4
24634,1.9547012925613672e-4
24638,1.5768822049722075e-4
24641,1.5779606474097818e-4
24644,1.7588572518434376e-4
24645,2.8279362595640123e-4
24656,1.6070710262283683e-4
24661,1.5662844816688448e-4
24663,2.937912940979004e-4
24667,1.5920794976409525e-4
24669,2.764136588666588e-4
24682,1.717032864689827e-4
24698,1.6226489969994873e-4
24699,2.661711478140205e-4
24702,1.6983661043923348e-4
24703,2.8343009762465954e-4
24717,1.629036123631522e-4
24724,2.937871031463146e-4
24731,1.7888462753035128e-4
24737,1.7256118007935584e-4
24740,1.7537210078444332e-4
24743,1.7648075299803168e-4
24744,2.9498778167180717e-4
24755,2.8300104895606637e-4
24757,1.5485459880437702e-4
24765,2.648906665854156e-4
24766,1.367697841487825e-4
24776,2.91345058940351e-4
24787,2.9570807237178087e-4
24789,1.7134234076365829e-4
24791,1.1572639050427824e-4
24792,1.8634565640240908e-4
24804,6.647063128184527e-5
24812,1.6815384151414037e-4
24816,1.8467781774234027e-4
24817,1.7947387823369354e-4
24820,1.6702886205166578e-4
24828,1.8950499361380935e-4
24832,1.572587643750012e-4
24836,1.8068095960188657e-4
24842,2.8168526478111744e-4
24846,1.965211413335055e-4
24847,1.570913736941293e-4
24848,2.8881040634587407e-4
24851,0.00028395833214744925
24855,2.9488260042853653e-4
24856,1.8044009630102664e-4
24871,2.860732492990792e-4
24874,1.9040860934183002e-4
24877,1.5431761858053505e-4
24889,1.573199697304517e-4
24897,1.785426284186542e-4
24899,2.876450016628951e-4
24908,1.7839900101535022e-4
24913,2.7567282086238265e-4
24923,1.7606106121093035e-4
24933,1.737660204526037e-4
24971,1.5811581397429109e-4
24973,2.862560504581779e-4
24993,2.9439973877742887e-4
24998,2.7926365146413445e-4
25000,2.9612277285195887e-4
25001,2.943175204563886e-4
25002,1.6157384379766881e-4
25003,2.9403535882011056e-4
25009,1.5222610090859234e-4
25024,1.6436324222013354e-4
25026,1.632347994018346e-4
25027,2.725207305047661e-4
25034,1.7042190302163363e-4
25050,1.668267068453133e-4
25057,1.5840418927837163e-4
25067,1.6197738295886666e-4
25075,1.5952525427564979e-4
25081,1.6149281873367727e-4
25085,1.6727030742913485e-4
25093,1.545365812489763e-4
25097,1.667500619078055e-4
25103,1.6190802853088826e-4
25104,2.998358104377985e-4
25109,1.60196257638745e-4
25112,1.820648176362738e-4
25113,1.5437485126312822e-4
25114,1.8146498769056052e-4
25119,1.7817206389736384e-4
25121,1.7307234520558268e-4
25122,1.9354524556547403e-4
25124,2.802131057251245e-4
25131,1.6249250620603561e-4
25134,1.716337283141911e-4
25144,1.6669044271111488e-4
25147,2.9149980400688946e-4
25148,2.8100903728045523e-4
25149,1.8046815239358693e-4
25155,2.8476217994466424e-4
25169,1.7067184671759605e-4
25177,2.835830964613706e-4
25178,1.7362309154123068e-4
25179,1.6114272875711322e-4
25180,2.8330719214864075e-4
25191,2.452293992973864e-4
25199,1.74130909726955e-4
25232,1.834171125665307e-4
25241,1.7052267503459007e-4
25242,1.776864955900237e-4
25243,1.782458130037412e-4
25246,1.7109810141846538e-4
25259,2.8575348551385105e-4
25265,2.8192735044285655e-4
25278,2.957060933113098e-4
25280,1.728414645185694e-4
25284,1.5568918024655432e-4
25286,2.8927501989528537e-4
25288,1.8392936908639967e-4
25318,2.7955000405199826e-4
25330,2.641355968080461e-4
25333,1.544057740829885e-4
25339,1.4235405251383781e-4
25340,2.8680896502919495e-4
25346,1.5602773055434227e-4
25349,2.827553544193506e-4
25351,1.3644673163071275e-4
25361,2.546380856074393e-4
25366,1.6216235235333443e-4
25368,2.652156399562955e-4
25369,1.4587384066544473e-4
25370,2.92497017653659e-4
25375,8.248788071796298e-5
25376,2.9547643498517573e-4
25377,1.5066478226799518e-4
25379,1.5229899145197123e-4
25382,2.8511235723271966e-4
25386,2.8896686853840947e-4
25389,2.8528229449875653e-4
25399,1.7262586334254593e-4
25400,2.984764869324863e-4
25401,1.771245733834803e-4
25407,1.71166961081326e-4
25409,1.7268018564209342e-4
25412,1.9697756215464324e-4
25416,1.724756439216435e-4
25418,1.6741934814490378e-4
25423,1.588266168255359e-4
25436,1.6742206935305148e-4
25439,1.3621377001982182e-4
25442,1.478904887335375e-4
25445,2.9063597321510315e-4
25446,1.6430605319328606e-4
25453,1.5013832307886332e-4
25456,2.9487081337720156e-4
25458,2.84243025816977e-4
25460,1.624529977561906e-4
25461,1.589100866112858e-4
25468,1.8028290651272982e-4
25470,1.574506750330329e-4
25471,1.964716793736443e-4
25482,1.6174525080714375e-4
25501,2.762316435109824e-4
25504,2.8015728457830846e-4
25515,1.6006479563657194e-4
25518,1.7310040129814297e-4
25528,1.7302631749771535e-4
25533,1.7454683256801218e-4
25543,1.7205876065418124e-4
25548,1.775571145117283e-4
25564,1.657478860579431e-4
25572,2.8769520577043295e-4
25576,1.4438811922445893e-4
25577,2.9048274154774845e-4
25587,1.4030220336280763e-4
25591,1.8221938807982951e-4
25596,1.746310736052692e-4
25598,1.819228782551363e-4
25617,1.4503515558317304e-4
25618,2.869645832106471e-4
25620,1.729647774482146e-4
25623,1.5487807104364038e-4
25626,1.7469351587351412e-4
25628,1.6681589477229863e-4
25633,2.6385721866972744e-4
25637,1.6810576198622584e-4
25644,1.7589762865100056e-4
25662,1.558588119223714e-4
25663,2.596575941424817e-4
25673,1.7661643505562097e-4
25678,1.5604915097355843e-4
25685,1.519977959105745e-4
25691,1.8939659639727324e-4
25706,1.7307614325545728e-4
25707,1.6428239177912474e-4
25723,1.6729423077777028e-4
25725,1.5455779794137925e-4
25735,2.7369766030460596e-4
25740,1.6175280325114727e-4
25759,1.6263122961390764e-4
25761,1.773856783984229e-4
25769,1.3501658395398408e-4
25774,1.841682242229581e-4
25779,2.557719708420336e-4
25781,1.7529487377032638e-4
25784,2.8972988366149366e-4
25790,2.146827318938449e-4
25796,1.8314170301891863e-4
25816,1.6153270553331822e-4
25847,1.771914685377851e-4
25850,1.7982471035793424e-4
25852,1.750241353875026e-4
25856,1.5310535673052073e-4
25866,1.681642752373591e-4
25867,2.8166055562905967e-4
25868,1.5708044520579278e-4
25869,2.8107225080020726e-4
25877,2.8849090449512005e-4
25878,1.6527017578482628e-4
25890,2.9386833193711936e-4
25898,2.909461909439415e-4
25899,1.5421198622789234e-4
25906,2.913128410000354e-4
25907,2.90846626739949e-4
25915,2.5705373263917863e-4
25932,2.915698569267988e-4
25939,1.6998096543829888e-4
25946,2.9143699794076383e-4
25951,2.7753811446018517e-4
25959,2.646634529810399e-4
25961,1.452949654776603e-4
25964,2.8422512696124613e-4
25969,1.6298828995786607e-4
25980,1.6382780449930578e-4
25986,1.9157501810695976e-4
25992,1.31380365928635e-4
25998,1.690306089585647e-4
26000,2.559156564529985e-4
26006,1.7916115757543594e-4
26009,1.8915026157628745e-4
26016,2.824627445079386e-4
26023,0.00025192357134073973
26038,2.7844985015690327e-4
26041,1.8380192341282964e-4
26050,1.81688490556553e-4
26051,2.9157541575841606e-4
26057,1.7379385826643556e-4
26060,8.377461927011609e-5
26062,2.0145755843259394e-4
26067,2.838939253706485e-4
26068,1.6857573064044118e-4
26072,1.7818583000916988e-4
26074,1.861511991592124e-4
26075,1.4826693222858012e-4
26081,2.7749763103201985e-4
26108,2.850745804607868e-4
26112,2.8121942887082696e-4
26113,1.7227299395017326e-4
26115,1.9017218437511474e-4
26122,1.7465038399677724e-4
26139,1.306598715018481e-4
26162,2.506148302927613e-4
26165,1.750456722220406e-4
26173,1.5929952496662736e-4
26177,2.4256634060293436e-4
26179,1.646314631216228e-4
26184,1.2263469398021698e-4
26190,1.670976635068655e-4
26204,1.6650711768306792e-4
26205,6.25730463070795e-5
26212,1.7272976401727647e-4
26215,1.5518850705120713e-4
26227,1.803145423764363e-4
26232,2.7476702234707773e-4
26237,2.6877762866206467e-4
26246,1.6040305490605533e-4
26248,2.834144397638738e-4
26249,1.7494689382147044e-4
26260,2.762687799986452e-4
26263,1.66823054314591e-4
26267,2.740135823842138e-4
26269,1.7361233767587692e-4
26271,2.7571094688028097e-4
26273,1.5069523942656815e-4
26286,2.483127173036337e-4
26297,1.8140737665817142e-4
26309,1.6129814321175218e-4
26313,1.7042124818544835e-4
26319,1.7930266039911658e-4
26329,1.7289140669163316e-4
26330,2.7171411784365773e-4
26333,1.7345430387649685e-4
26361,2.6675037224777043e-4
26366,2.957517863251269e-4
26376,2.837388892658055e-4
26378,2.579520514700562e-4
26382,1.6302902076859027e-4
26389,1.6694000805728137e-4
26391,1.9092766160611063e-4
26401,1.9509177946019918e-4
26415,1.6411127580795437e-4
26419,1.7247894720640033e-4
26421,2.84543726593256e-4
26422,1.7576366371940821e-4
26423,2.3925329151097685e-4
26424,2.1056659170426428e-4
26441,1.964314142242074e-4
26442,1.7161114374175668e-4
26446,1.8967817595694214e-4
26447,1.551800814922899e-4
26448,1.6680524277035147e-4
26451,1.7064434359781444e-4
26459,1.7764128278940916e-4
26465,1.5547836665064096e-4
26476,1.7646477499511093e-4
26481,1.6419922758359462e-4
26487,2.3267418146133423e-4
26501,1.7314497381448746e-4
26513,2.6987356250174344e-4
26517,1.9231111218687147e-4
26527,2.741544449236244e-4
26534,2.7344387490302324e-4
26535,2.708732208702713e-4
26545,1.4732229465153068e-4
26550,1.7956888768821955e-4
26558,1.767200301401317e-4
26571,2.6343693025410175e-4
26573,2.62915767962113e-4
26575,1.6727446927689016e-4
26578,2.4022541765589267e-4
26583,2.7065895847044885e-4
26590,1.4483944687526673e-4
26593,1.7599375860299915e-4
26602,1.6295394743792713e-4
26606,1.890078274300322e-4
26613,2.6594361406750977e-4
26615,1.6290578059852123e-4
26618,1.551737223053351e-4
26628,2.74305057246238e-4
26630,1.793459232430905e-4
26635,1.7713925626594573e-4
26645,1.6949913697317243e-4
26648,1.1788693518610671e-4
26651,1.468405534978956e-4
26660,1.677136606303975e-4
26663,1.675592502579093e-4
26664,1.7532796482555568e-4
26665,1.6658351523801684e-4
26673,1.7907781875692308e-4
26675,1.506616099504754e-4
26676,1.7272976401727647e-4
26677,1.6118667554110289e-4
26679,2.385808329563588e-4
26687,2.093484508804977e-4
26689,2.3945137218106538e-4
26697,2.0241604943294078e-4
26737,2.691769041121006e-4
26747,2.661614853423089e-4
26748,1.6958158812485635e-4
26749,1.9372599490452558e-4
26754,2.0645988115575165e-4
26759,1.6403851623181254e-4
26760,2.7051527285948396e-4
26765,1.6622143448330462e-4
26769,1.7023301916196942e-4
26771,1.4045988791622221e-4
26776,1.5507283387705684e-4
26778,1.814810821088031e-4
26780,1.6027753008529544e-4
26783,1.0083835513796657e-4
26785,1.7897403449751437e-4
26800,1.5734232147224247e-4
26804,1.8692115554586053e-4
26812,1.4866713900119066e-4
26816,1.346922799712047e-4
26823,2.749683044385165e-4
26834,2.6524774148128927e-4
26836,1.8327253928873688e-4
26841,1.7159608250949532e-4
26845,1.8128062947653234e-4
26849,1.779133453965187e-4
26854,1.787095534382388e-4
26858,1.7402335652150214e-4
26860,1.1219044245081022e-4
26866,1.491109433118254e-4
26871,1.1701994662871584e-4
26873,2.7611813857220113e-4
26905,1.9253219943493605e-4
26907,1.77095178514719e-4
26920,1.7869351722765714e-4
26924,1.2071017408743501e-4
26930,1.7180269060190767e-4
26942,1.5893038653302938e-4
26944,1.5026262553874403e-4
26949,2.726982347667217e-4
26952,2.6650328072719276e-4
26956,1.9166436686646193e-4
26973,1.7956734518520534e-4
26977,1.682906731730327e-4
26993,1.7541408305987716e-4
26997,1.789701054804027e-4
26999,1.600115210749209e-4
27021,1.6139491344802082e-4
27023,1.7432095773983747e-4
27025,6.321050750557333e-5
27027,1.7101882258430123e-4
27032,2.6499549858272076e-4
27034,1.7049374582711607e-4
27036,1.575669157318771e-4
27045,1.467436959501356e-4
27050,1.75637353095226e-4
27051,1.5193071158137172e-4
27055,1.635311054997146e-4
27056,1.6410219541285187e-4
27060,1.697087282082066e-4
27061,2.633168769534677e-4
27066,2.587849157862365e-4
27070,1.3575798948295414e-4
27073,1.1306950909784064e-4
27077,1.761591265676543e-4
27085,1.7458610818721354e-4
27086,1.6084675735328346e-4
27099,2.657230943441391e-4
27105,2.7510043582879007e-4
27109,1.5006503963377327e-4
27125,1.6727829643059522e-4
27135,2.41357964114286e-4
27139,1.511201699031517e-4
27140,2.6575225638225675e-4
27141,1.6078159387689084e-4
27142,1.4803666272200644e-4
27144,1.488512643845752e-4
27148,1.7402750381734222e-4
27154,1.742684398777783e-4
27162,2.405745181022212e-4
27175,1.6451266128569841e-4
27176,1.606496371096e-4
27178,1.737277489155531e-4
27197,1.540892553748563e-4
27204,1.5213164442684501e-4
27205,1.5469298523385078e-4
27206,1.1002008977811784e-4
27207,1.481092331232503e-4
27216,1.5168997924774885e-4
27230,1.5063131286296993e-4
27234,1.7284014029428363e-4
27241,1.700430439086631e-4
27249,2.687655796762556e-4
27251,1.7657518037594855e-4
27252,1.8424673180561513e-4
27256,2.522468566894531e-4
27257,1.7978680261876434e-4
27263,1.7911333998199552e-4
27268,1.7489217862021178e-4
27269,1.4541416021529585e-4
27276,1.490778086008504e-4
27279,2.4778908118605614e-4
27288,2.6675776462070644e-4
27295,1.790743990568444e-4
27299,2.600378938950598e-4
27302,1.476220932090655e-4
27304,1.4607037883251905e-4
27316,1.6685662558302283e-4
27318,1.4387891860678792e-4
27330,1.7537597159389406e-4
27333,1.653485232964158e-4
27335,1.703174493741244e-4
27339,1.5037342382129282e-4
27341,2.544002782087773e-4
27342,1.5527865616604686e-4
27345,1.7218070570379496e-4
27347,1.6047847748268396e-4
27354,1.672650541877374e-4
27361,1.2979026359971613e-4
27375,2.647891524247825e-4
27387,2.658396842889488e-4
27390,2.3759993200656027e-4
27392,2.7663831133395433e-4
27399,1.7189215577673167e-4
27403,1.6171809693332762e-4
27410,2.53260659519583e-4
27423,1.7684628255665302e-4
27429,1.840465556597337e-4
27432,2.035348443314433e-4
27436,1.628986356081441e-4
27437,1.75679728272371e-4
27441,1.8205300148110837e-4
27444,1.735547266434878e-4
27445,1.4357289182953537e-4
27448,1.7492269398644567e-4
27454,1.6578123904764652e-4
27459,1.682569709373638e-4
27465,1.5024529420770705e-4
27478,2.2675629588775337e-4
27479,1.8041359726339579e-4
27481,2.5405368069186807e-4
27483,1.6131321899592876e-4
27486,1.5179936599452049e-4
27498,1.593183696968481e-4
27505,1.632057101232931e-4
27507,1.5236013859976083e-4
27509,1.54867724631913e-4
27514,1.4240184100344777e-4
27527,2.744860830716789e-4
27535,1.6946569667197764e-4
27544,1.7533046775497496e-4
27545,1.560449891258031e-4
27556,1.88543985132128e-4
27563,1.6112151206471026e-4
27569,1.626884622965008e-4
27585,1.6166183922905475e-4
27589,1.5046521730255336e-4
27605,1.527670247014612e-4
27608,2.6932067703455687e-4
27609,1.423479407094419e-4
27611,1.555372291477397e-4
27621,1.4425834524445236e-4
27626,2.37423533690162e-4
27629,1.548026193631813e-4
27645,2.7461015270091593e-4
27651,1.3686553575098515e-4
27654,1.7475582717452198e-4
27656,2.3882821551524103e-4
27663,2.2080795315559953e-4
27673,1.5527376672253013e-4
27677,1.54505338286981e-4
27678,1.4316536544356495e-4
27680,1.6059832705650479e-4
27681,2.74535792414099e-4
27684,1.6100419452413917e-4
27688,1.614019856788218e-4
27706,1.6746197070460767e-4
27709,1.5300071390811354e-4
27720,1.6076011525001377e-4
27722,1.6570316802244633e-4
27733,1.7113334615714848e-4
27734,1.5192072896752506e-4
27739,1.6088066331576556e-4
27746,2.7775304624810815e-4
27751,2.713845460675657e-4
27755,1.6268831677734852e-4
27777,1.6570949810557067e-4
27783,1.396206353092566e-4
27795,1.7332898278255016e-4
27805,1.6900819900911301e-4
27811,2.0695358398370445e-4
27815,1.917544868774712e-4
27823,1.6451298142783344e-4
27856,1.748056529322639e-4
27873,1.9076587341260165e-4
27883,1.5609097317792475e-4
27885,2.3797378526069224e-4
27887,2.663617779035121e-4
27899,1.7054186901077628e-4
27921,1.7178106645587832e-4
27924,1.611136831343174e-4
27927,1.6777300334069878e-4
27929,1.682946749497205e-4
27932,1.505763066234067e-4
27943,2.9172474751248956e-4
27945,2.9058108339086175e-4
27952,1.652348873903975e-4
27957,2.0065662101842463e-4
27960,1.7297649173997343e-4
27966,1.779299636837095e-4
27968,2.873103367164731e-4
27980,2.6520603569224477e-4
27984,1.8135980644728988e-4
27994,1.7821845540311188e-4
27995,2.7753517497330904e-4
28002,2.483858843334019e-4
28004,2.7566784410737455e-4
28006,1.7983738507609814e-4
28028,1.7827573174145073e-4
28042,2.94973433483392e-4
28043,2.856720529962331e-4
28055,1.7766296514309943e-4
28061,2.786296245176345e-4
28063,1.6413959383498877e-4
28077,1.6212230548262596e-4
28090,2.6918898220174015e-4
28093,1.6878177120815963e-4
28095,1.574143534526229e-4
28096,2.100474521284923e-4
28098,2.80365435173735e-4
28099,2.0332206622697413e-4
28111,1.465916575398296e-4
28115,1.6253480862360448e-4
28123,1.570552703924477e-4
28125,1.7465537530370057e-4
28126,2.914397919084877e-4
28129,2.796144981402904e-4
28131,1.5054817777127028e-4
28139,1.6387327923439443e-4
28146,1.8733993056230247e-4
28153,1.8484694010112435e-4
28155,1.6444490756839514e-4
28160,1.8490987713448703e-4
28166,1.78195841726847e-4
28167,1.9666548178065568e-4
28176,1.835917355492711e-4
28185,1.9782889285124838e-4
28187,2.6900990633293986e-4
28195,2.877651422750205e-4
28203,1.360563182970509e-4
28206,1.798126904759556e-4
28209,1.9241032714489847e-4
28210,1.5058722055982798e-4
28211,1.469688577344641e-4
28216,1.611485640751198e-4
28234,1.7124532314483076e-4
28235,2.910793700721115e-4
28248,1.5110144158825278e-4
28255,1.7356664466205984e-4
28266,1.7087881860788912e-4
28277,1.3922114158049226e-4
28286,1.771892566466704e-4
28288,1.570019667269662e-4
28289,1.766849891282618e-4
28290,1.7287442460656166e-4
28296,1.6230173059739172e-4
28300,2.4325025151483715e-4
28306,1.812655827961862e-4
28307,1.513622992206365e-4
28309,1.5296453784685582e-4
28327,2.09945734241046e-4
28336,1.7367210239171982e-4
28345,1.625385193619877e-4
28355,1.9456958398222923e-4
28361,1.4056681538932025e-4
28362,1.4868938887957484e-4
28374,1.7795676831156015e-4
28380,1.8436201207805425e-4
28381,2.4308031424880028e-4
28393,1.7441390082240105e-4
28394,1.6414443962275982e-4
28405,1.9511801656335592e-4
28413,1.5376108058262616e-4
28426,2.760086499620229e-4
28428,1.8268456915393472e-4
28429,2.843536203727126e-4
28442,1.7410452710464597e-4
28445,1.6875650908332318e-4
28457,2.6917102513834834e-4
28459,1.9682812853716314e-4
28462,1.790472597349435e-4
28478,1.7223456234205514e-4
28490,1.7717642185743898e-4
28492,1.7397441843058914e-4
28499,1.38684525154531e-4
28500,2.4476335966028273e-4
28506,2.7262207004241645e-4
28509,1.5363738930318505e-4
28513,1.6891717677935958e-4
28516,1.6597483772784472e-4
28519,2.3800010967534035e-4
28526,1.936429034685716e-4
28527,1.7141064745374024e-4
28528,1.712338998913765e-4
28533,1.5833094948902726e-4
28547,1.632562925806269e-4
28551,1.895283057820052e-4
28563,2.1059412392787635e-4
28566,1.9722376600839198e-4
28568,1.794928830349818e-4
28580,1.761430175974965e-4
28589,1.787604996934533e-4
28590,2.7486737235449255e-4
28606,1.7580020357854664e-4
28613,1.3834310811944306e-4
28615,1.8188956892117858e-4
28619,2.819649816956371e-4
28629,1.7070179455913603e-4
28633,1.7319482867605984e-4
28635,2.3573181533720344e-4
28646,1.9450004037935287e-4
28648,1.9384223560336977e-4
28651,1.6074709128588438e-4
28660,2.582451270427555e-4
28681,2.755669120233506e-4
28693,1.7540121916681528e-4
28696,1.6774963296484202e-4
28703,1.6827783838380128e-4
28709,1.5493966930080205e-4
28712,2.747217076830566e-4
28718,1.5812426863703877e-4
28719,1.6297539696097374e-4
28727,1.861654018284753e-4
28730,2.0627019694074988e-4
28732,2.8466040384955704e-4
28740,1.628991012694314e-4
28747,2.7106027118861675e-4
28752,2.5833971449173987e-4
28757,1.9610185700003058e-4
28764,1.7469801241531968e-4
28765,1.5220156637951732e-4
28770,2.682983467821032e-4
28772,2.1602047490887344e-4
28783,1.7312169075012207e-4
28786,2.1061480219941586e-4
28796,1.5280388470273465e-4
28799,1.950529112946242e-4
28806,2.0289466192480177e-4
28807,1.544341939734295e-4
28815,1.9125961989630014e-4
28818,1.6866449732333422e-4
28823,1.7404361278750002e-4
28824,1.6300429706461728e-4
28831,2.6858807541429996e-4
28834,1.636452943785116e-4
28841,1.7336734163109213e-4
28848,2.7117686113342643e-4
28882,1.4506226580124348e-4
28884,1.6209356545004994e-4
28904,2.016962826019153e-4
28907,2.125646424246952e-4
28919,2.053063944913447e-4
28920,1.9523617811501026e-4
28928,1.7773955187294632e-4
28935,7.51626503188163e-5
28936,1.2450011854525656e-4
28945,1.5173917927313596e-4
28950,1.7625775944907218e-4
28957,2.7421509730629623e-4
28963,1.365309435641393e-4
28974,2.562303561717272e-4
28980,1.8601563351694494e-4
28988,1.8755547353066504e-4
28999,1.622910494916141e-4
29001,1.9909084949176759e-4
29004,1.2046558549627662e-4
29006,1.6380312445107847e-4
29012,1.7866099369712174e-4
29018,2.785361430142075e-4
29027,1.5754904597997665e-4
29030,1.4021541574038565e-4
29032,1.718536514090374e-4
29039,1.5093079127836972e-4
29043,2.798452042043209e-4
29056,1.978603977477178e-4
29064,2.797515771817416e-4
29068,1.5234705642797053e-4
29069,1.4155422104522586e-4
29074,1.6961425717454404e-4
29076,1.6011302068363875e-4
29085,1.5807752788532525e-4
29088,2.6758332387544215e-4
29091,1.5556217113044113e-4
29092,1.9006687216460705e-4
29093,1.5124399214982986e-4
29094,1.7020071391016245e-4
29108,2.1736984490416944e-4
29114,1.995229977183044e-4
29115,1.8445959722157568e-4
29118,1.8291498417966068e-4
29125,1.8182922212872654e-4
29127,2.8419398586265743e-4
29150,1.5595216245856136e-4
29152,1.3080808275844902e-4
29155,2.1466347970999777e-4
29165,1.8599950999487191e-4
29167,2.586899499874562e-4
29174,2.786878030747175e-4
29180,1.6824623162392527e-4
29185,1.8494938558433205e-4
29190,1.746818597894162e-4
29192,2.6176669052802026e-4
29194,1.5897085540927947e-4
29220,1.5946351049933583e-4
29231,1.8712677410803735e-4
29237,1.8777431978378445e-4
29240,1.554336049593985e-4
29247,1.7470534658059478e-4
29256,1.4239369193091989e-4
29275,1.811975089367479e-4
29278,1.8990365788340569e-4
29280,1.7337048484478146e-4
29286,1.7647334607318044e-4
29288,1.8394883954897523e-4
29305,1.8505856860429049e-4
29327,2.3528067686129361e-4
29329,1.7812754958868027e-4
29333,1.680373097769916e-4
29335,1.60800147568807e-4
29342,2.8426144854165614e-4
29344,1.640364935155958e-4
